start	cpu	clients	real	user	sys	rss	vsize	heapTotal	heapUsed
1355073752	59.645929516844355	1657	1355073752063846	464029	764047	16330752		15612160	4178904
1355073752	59.645929516844355	1658	1355073752065221	464029	764047	16330752		15612160	4192176
1355073752	59.645929516844355	1659	1355073752065971	464029	764047	16330752		15612160	4197840
1355073752	59.645929516844355	1660	1355073752066526	464029	768048	16330752		15612160	4203504
1355073752	59.645929516844355	1661	1355073752067061	464029	768048	16330752		15612160	4209168
1355073752	59.645929516844355	1662	1355073752067640	464029	768048	16330752		15612160	4214832
1355073752	59.645929516844355	1663	1355073752068199	464029	768048	16330752		15612160	4220496
1355073752	59.645929516844355	1664	1355073752068613	464029	768048	16330752		15612160	4226160
1355073752	59.645929516844355	1665	1355073752069109	464029	768048	16330752		15612160	4231824
1355073752	59.645929516844355	1666	1355073752069589	464029	768048	16330752		15612160	4237488
1355073752	59.645929516844355	1667	1355073752070058	464029	768048	16330752		15612160	4243152
1355073752	59.645929516844355	1668	1355073752070703	464029	768048	16330752		15612160	4248816
1355073752	59.645929516844355	1669	1355073752071482	464029	768048	16330752		15612160	4254480
1355073752	59.645929516844355	1670	1355073752072240	464029	768048	16330752		15612160	4260144
1355073752	59.645929516844355	1671	1355073752072912	464029	768048	16330752		15612160	4265808
1355073752	59.645929516844355	1672	1355073752073481	468029	768048	16330752		15612160	4271472
1355073752	59.645929516844355	1673	1355073752074005	468029	768048	16330752		15612160	4277136
1355073752	59.645929516844355	1674	1355073752074555	468029	768048	16330752		15612160	4282800
1355073752	59.645929516844355	1675	1355073752075031	468029	768048	16330752		15612160	4288464
1355073752	59.645929516844355	1676	1355073752075518	468029	768048	16330752		15612160	4294128
1355073752	59.645929516844355	1677	1355073752075999	468029	768048	16330752		15612160	4299792
1355073752	59.645929516844355	1678	1355073752076500	468029	772048	16330752		15612160	4305456
1355073752	59.645929516844355	1679	1355073752076970	468029	772048	16330752		15612160	4311120
1355073752	59.645929516844355	1680	1355073752077491	468029	772048	16330752		15612160	4316784
1355073752	59.645929516844355	1681	1355073752077986	468029	772048	16330752		15612160	4322448
1355073752	59.645929516844355	1682	1355073752078486	468029	772048	16330752		15612160	4328208
1355073752	59.645929516844355	1683	1355073752078973	468029	772048	16330752		15612160	4333872
1355073752	59.645929516844355	1684	1355073752079449	468029	772048	16330752		15612160	4339536
1355073752	59.645929516844355	1685	1355073752079991	468029	772048	16330752		15612160	4345200
1355073752	59.645929516844355	1686	1355073752080498	468029	776048	16330752		15612160	4350864
1355073752	59.645929516844355	1687	1355073752080930	468029	776048	16330752		15612160	4356528
1355073752	59.645929516844355	1688	1355073752081241	468029	776048	16330752		15612160	4362192
1355073752	59.645929516844355	1689	1355073752081525	468029	776048	16330752		15612160	4367856
1355073752	59.645929516844355	1690	1355073752081963	468029	776048	16330752		15612160	4373520
1355073752	59.645929516844355	1691	1355073752082335	468029	776048	16330752		15612160	4379184
1355073752	59.645929516844355	1692	1355073752082578	468029	776048	16330752		15612160	4384848
1355073752	59.645929516844355	1693	1355073752082841	468029	776048	16330752		15612160	4390512
1355073752	59.645929516844355	1694	1355073752083120	468029	776048	16330752		15612160	4396176
1355073752	59.645929516844355	1695	1355073752083478	468029	776048	16330752		15612160	4401840
1355073752	59.645929516844355	1696	1355073752083956	468029	776048	16330752		15612160	4407504
1355073752	59.645929516844355	1697	1355073752084357	468029	776048	16330752		15612160	4413168
1355073752	59.645929516844355	1698	1355073752084787	468029	776048	16330752		15612160	4418832
1355073752	59.645929516844355	1699	1355073752085240	468029	776048	16330752		15612160	4424496
1355073752	59.645929516844355	1700	1355073752085655	468029	776048	16330752		15612160	4430160
1355073752	59.645929516844355	1701	1355073752086074	468029	776048	16330752		15612160	4435824
1355073752	59.645929516844355	1702	1355073752086510	468029	776048	16330752		15612160	4441488
1355073752	59.645929516844355	1703	1355073752086922	468029	780048	16330752		15612160	4447152
1355073752	59.645929516844355	1704	1355073752087340	468029	780048	16330752		15612160	4452816
1355073752	59.645929516844355	1705	1355073752087816	468029	780048	16330752		15612160	4458480
1355073752	59.645929516844355	1706	1355073752088212	468029	780048	16330752		15612160	4464144
1355073752	59.645929516844355	1707	1355073752088620	468029	780048	16330752		15612160	4469808
1355073752	59.645929516844355	1708	1355073752089051	468029	780048	16330752		15612160	4475568
1355073752	59.645929516844355	1709	1355073752089470	468029	780048	16330752		15612160	4481232
1355073752	59.645929516844355	1710	1355073752089883	468029	780048	16330752		15612160	4486896
1355073752	59.645929516844355	1711	1355073752090302	468029	780048	16330752		15612160	4492560
1355073752	59.645929516844355	1712	1355073752090658	468029	780048	16330752		15612160	4498224
1355073752	59.645929516844355	1713	1355073752091076	468029	780048	16330752		15612160	4503888
1355073752	59.645929516844355	1714	1355073752091493	468029	780048	16330752		15612160	4509552
1355073752	59.645929516844355	1715	1355073752091903	468029	780048	16330752		15612160	4515216
1355073752	59.645929516844355	1716	1355073752092400	468029	780048	16330752		15612160	4520880
1355073752	59.645929516844355	1717	1355073752092840	468029	780048	16330752		15612160	4526544
1355073752	59.645929516844355	1718	1355073752093270	468029	780048	16330752		15612160	4532208
1355073752	59.645929516844355	1719	1355073752093680	468029	780048	16330752		15612160	4537872
1355073752	59.645929516844355	1720	1355073752094106	468029	784049	16330752		15612160	4543536
1355073752	59.645929516844355	1721	1355073752094562	468029	784049	16330752		15612160	4549200
1355073752	59.645929516844355	1722	1355073752094971	468029	784049	16330752		15612160	4554864
1355073752	59.645929516844355	1723	1355073752095402	468029	784049	16330752		15612160	4560528
1355073752	59.645929516844355	1724	1355073752095819	468029	784049	16330752		15612160	4566192
1355073752	59.645929516844355	1725	1355073752096279	468029	784049	16330752		15612160	4571856
1355073752	59.645929516844355	1726	1355073752096688	468029	784049	16330752		15612160	4577520
1355073752	59.645929516844355	1727	1355073752097111	468029	784049	16330752		15612160	4583184
1355073752	59.645929516844355	1728	1355073752097576	468029	784049	16330752		15612160	4588848
1355073752	59.645929516844355	1729	1355073752097998	468029	784049	16330752		15612160	4594512
1355073752	59.645929516844355	1730	1355073752098434	468029	784049	16330752		15612160	4600176
1355073752	59.645929516844355	1731	1355073752098850	468029	784049	16330752		15612160	4605840
1355073752	59.645929516844355	1732	1355073752099400	468029	784049	16330752		15612160	4611504
1355073752	59.645929516844355	1733	1355073752099818	468029	784049	16330752		15612160	4617168
1355073752	59.645929516844355	1734	1355073752100252	468029	784049	16330752		15612160	4622928
1355073752	59.645929516844355	1735	1355073752100571	468029	784049	16330752		15612160	4628592
1355073752	59.645929516844355	1736	1355073752100879	468029	784049	16330752		15612160	4634256
1355073752	59.645929516844355	1737	1355073752101194	468029	784049	16330752		15612160	4639920
1355073752	59.645929516844355	1738	1355073752101499	468029	784049	16330752		15612160	4645584
1355073752	59.645929516844355	1739	1355073752101818	468029	784049	16330752		15612160	4651248
1355073752	59.645929516844355	1740	1355073752102133	468029	784049	16330752		15612160	4656912
1355073752	59.645929516844355	1741	1355073752102489	468029	784049	16330752		15612160	4662576
1355073752	59.645929516844355	1742	1355073752141562	472029	816051	19378176		16644096	5735496
1355073752	59.645929516844355	1743	1355073752144293	472029	816051	19378176		16644096	5741192
1355073752	59.645929516844355	1744	1355073752144924	472029	816051	19378176		16644096	5746856
1355073752	59.645929516844355	1745	1355073752145545	472029	816051	19378176		16644096	5752520
1355073752	59.645929516844355	1746	1355073752146246	472029	816051	19378176		16644096	5758184
1355073752	59.645929516844355	1747	1355073752146913	476029	816051	19378176		16644096	5763848
1355073752	59.645929516844355	1748	1355073752147584	476029	816051	19378176		16644096	5769512
1355073752	59.645929516844355	1749	1355073752148322	476029	816051	19378176		16644096	5775176
1355073752	59.645929516844355	1750	1355073752149040	476029	816051	19378176		16644096	5780840
1355073752	59.645929516844355	1751	1355073752149869	476029	816051	19378176		16644096	5786504
1355073752	59.645929516844355	1752	1355073752150796	476029	816051	19378176		16644096	5792168
1355073752	59.645929516844355	1753	1355073752153485	476029	816051	19378176		16644096	5797832
1355073752	59.645929516844355	1754	1355073752154039	476029	816051	19378176		16644096	5803496
1355073752	61.620106087901114	1755	1355073752154658	476029	816051	19378176		16644096	5810032
1355073752	61.620106087901114	1756	1355073752155250	476029	816051	19378176		16644096	5815696
1355073752	61.620106087901114	1757	1355073752155811	476029	820051	19378176		16644096	5821360
1355073752	61.620106087901114	1758	1355073752156407	476029	820051	19378176		16644096	5827024
1355073752	61.620106087901114	1759	1355073752156981	476029	820051	19378176		16644096	5832688
1355073752	61.620106087901114	1760	1355073752157553	476029	820051	19378176		16644096	5838448
1355073752	61.620106087901114	1761	1355073752158750	476029	820051	19378176		16644096	5844112
1355073752	61.620106087901114	1762	1355073752159328	476029	820051	19378176		16644096	5849776
1355073752	61.620106087901114	1763	1355073752159881	476029	820051	19378176		16644096	5855440
1355073752	61.620106087901114	1764	1355073752160454	476029	820051	19378176		16644096	5861104
1355073752	61.620106087901114	1765	1355073752161066	476029	820051	19378176		16644096	5866768
1355073752	61.620106087901114	1766	1355073752161619	476029	820051	19378176		16644096	5872432
1355073752	61.620106087901114	1767	1355073752162218	476029	820051	19378176		16644096	5878096
1355073752	61.620106087901114	1768	1355073752162773	480030	820051	19378176		16644096	5883760
1355073752	61.620106087901114	1769	1355073752163387	480030	820051	19378176		16644096	5889424
1355073752	61.620106087901114	1770	1355073752163929	480030	820051	19378176		16644096	5895088
1355073752	61.620106087901114	1771	1355073752164596	480030	824051	19378176		16644096	5900752
1355073752	61.620106087901114	1772	1355073752165039	480030	824051	19378176		16644096	5906416
1355073752	61.620106087901114	1773	1355073752165440	480030	824051	19378176		16644096	5912080
1355073752	61.620106087901114	1774	1355073752165841	480030	824051	19378176		16644096	5917744
1355073752	61.620106087901114	1775	1355073752166239	480030	824051	19378176		16644096	5923408
1355073752	61.620106087901114	1776	1355073752166629	480030	824051	19378176		16644096	5929072
1355073752	61.620106087901114	1777	1355073752167034	480030	824051	19378176		16644096	5934736
1355073752	61.620106087901114	1778	1355073752167457	480030	824051	19378176		16644096	5940400
1355073752	61.620106087901114	1779	1355073752167880	480030	824051	19378176		16644096	5946064
1355073752	61.620106087901114	1780	1355073752168304	480030	824051	19378176		16644096	5951728
1355073752	61.620106087901114	1781	1355073752168708	480030	824051	19378176		16644096	5957392
1355073752	61.620106087901114	1782	1355073752169098	480030	824051	19378176		16644096	5963056
1355073752	61.620106087901114	1783	1355073752169514	480030	824051	19378176		16644096	5968720
1355073752	61.620106087901114	1784	1355073752169910	480030	824051	19378176		16644096	5974384
1355073752	61.620106087901114	1785	1355073752170591	480030	824051	19378176		16644096	5980048
1355073752	61.620106087901114	1786	1355073752171143	480030	824051	19378176		16644096	5985808
1355073752	61.620106087901114	1787	1355073752171705	480030	824051	19378176		16644096	5991472
1355073752	61.620106087901114	1788	1355073752172175	480030	828051	19378176		16644096	5997136
1355073752	61.620106087901114	1789	1355073752172540	480030	828051	19378176		16644096	6002800
1355073752	61.620106087901114	1790	1355073752172894	480030	828051	19378176		16644096	6008464
1355073752	61.620106087901114	1791	1355073752173223	480030	828051	19378176		16644096	6014128
1355073752	61.620106087901114	1792	1355073752173659	480030	828051	19378176		16644096	6019792
1355073752	61.620106087901114	1793	1355073752174048	480030	828051	19378176		16644096	6025456
1355073752	61.620106087901114	1794	1355073752174447	480030	828051	19378176		16644096	6031120
1355073752	61.620106087901114	1795	1355073752174855	480030	828051	19378176		16644096	6036784
1355073752	61.620106087901114	1796	1355073752175246	480030	828051	19378176		16644096	6042448
1355073752	61.620106087901114	1797	1355073752175674	480030	828051	19378176		16644096	6048112
1355073752	61.620106087901114	1798	1355073752176080	480030	828051	19378176		16644096	6053776
1355073752	61.620106087901114	1799	1355073752177324	480030	828051	19378176		16644096	6065856
1355073752	61.620106087901114	1800	1355073752177766	480030	828051	19382272		16644096	6071552
1355073752	61.620106087901114	1801	1355073752178215	480030	828051	19382272		16644096	6077216
1355073752	61.620106087901114	1802	1355073752178640	480030	828051	19382272		16644096	6082880
1355073752	61.620106087901114	1803	1355073752179053	480030	828051	19382272		16644096	6088544
1355073752	61.620106087901114	1804	1355073752179519	480030	828051	19382272		16644096	6094208
1355073752	61.620106087901114	1805	1355073752179891	480030	828051	19382272		16644096	6099872
1355073752	61.620106087901114	1806	1355073752180305	480030	828051	19382272		16644096	6105536
1355073752	61.620106087901114	1807	1355073752180673	480030	828051	19382272		16644096	6111200
1355073752	61.620106087901114	1808	1355073752181090	480030	828051	19382272		16644096	6116864
1355073752	61.620106087901114	1809	1355073752181516	480030	828051	19382272		16644096	6122528
1355073752	61.620106087901114	1810	1355073752181916	480030	828051	19382272		16644096	6128192
1355073752	61.620106087901114	1811	1355073752182346	480030	828051	19382272		16644096	6133856
1355073752	61.620106087901114	1812	1355073752182787	480030	828051	19382272		16644096	6139616
1355073752	61.620106087901114	1813	1355073752183185	480030	828051	19382272		16644096	6145280
1355073752	61.620106087901114	1814	1355073752183661	480030	828051	19382272		16644096	6150944
1355073752	61.620106087901114	1815	1355073752184080	480030	828051	19382272		16644096	6156608
1355073752	61.620106087901114	1816	1355073752184475	480030	832052	19382272		16644096	6163096
1355073752	61.620106087901114	1817	1355073752184852	480030	832052	19382272		16644096	6168760
1355073752	61.620106087901114	1818	1355073752185225	480030	832052	19382272		16644096	6174424
1355073752	61.620106087901114	1819	1355073752185591	480030	832052	19382272		16644096	6180088
1355073752	61.620106087901114	1820	1355073752186010	480030	832052	19382272		16644096	6185752
1355073752	61.620106087901114	1821	1355073752186447	480030	832052	19382272		16644096	6191416
1355073752	61.620106087901114	1822	1355073752186857	480030	832052	19382272		16644096	6197080
1355073752	61.620106087901114	1823	1355073752187278	480030	832052	19382272		16644096	6202744
1355073752	61.620106087901114	1824	1355073752187744	480030	832052	19382272		16644096	6208408
1355073752	61.620106087901114	1825	1355073752188239	480030	832052	19382272		16644096	6214072
1355073752	61.620106087901114	1826	1355073752188989	480030	832052	19382272		16644096	6219736
1355073752	61.620106087901114	1827	1355073752189695	480030	832052	19382272		16644096	6225400
1355073752	61.620106087901114	1828	1355073752190370	480030	832052	19382272		16644096	6231064
1355073752	61.620106087901114	1829	1355073752191034	480030	832052	19382272		16644096	6236728
1355073752	61.620106087901114	1830	1355073752191730	480030	836052	19382272		16644096	6242392
1355073752	61.620106087901114	1831	1355073752192426	480030	836052	19382272		16644096	6248056
1355073752	61.620106087901114	1832	1355073752193110	480030	836052	19382272		16644096	6253720
1355073752	61.620106087901114	1833	1355073752193664	480030	836052	19382272		16644096	6259384
1355073752	61.620106087901114	1834	1355073752194223	480030	836052	19382272		16644096	6265048
1355073752	61.620106087901114	1835	1355073752194894	480030	836052	19382272		16644096	6270712
1355073752	61.620106087901114	1836	1355073752195504	480030	836052	19382272		16644096	6276376
1355073752	61.620106087901114	1837	1355073752195993	480030	836052	19382272		16644096	6282040
1355073752	61.620106087901114	1838	1355073752196612	480030	836052	19382272		16644096	6287800
1355073752	61.620106087901114	1839	1355073752197158	480030	836052	19382272		16644096	6293464
1355073752	61.620106087901114	1840	1355073752197710	480030	836052	19382272		16644096	6299128
1355073752	61.620106087901114	1841	1355073752198321	480030	836052	19382272		16644096	6304792
1355073752	61.620106087901114	1842	1355073752199002	480030	840052	19382272		16644096	6310456
1355073752	61.620106087901114	1843	1355073752199659	480030	840052	19382272		16644096	6316120
1355073752	61.620106087901114	1844	1355073752200467	480030	840052	19382272		16644096	6321784
1355073752	61.620106087901114	1845	1355073752201283	480030	840052	19382272		16644096	6327448
1355073752	61.620106087901114	1846	1355073752202086	480030	840052	19382272		16644096	6333112
1355073752	61.620106087901114	1847	1355073752202892	480030	840052	19386368		16644096	6338776
1355073752	61.620106087901114	1848	1355073752203708	480030	840052	19386368		16644096	6344472
1355073752	61.620106087901114	1849	1355073752204503	484030	844052	19386368		16644096	6350136
1355073752	61.620106087901114	1850	1355073752205355	484030	844052	19386368		16644096	6355800
1355073752	61.620106087901114	1851	1355073752206439	484030	844052	19386368		16644096	6361464
1355073752	61.620106087901114	1852	1355073752207493	484030	844052	19386368		16644096	6367128
1355073752	61.620106087901114	1853	1355073752208574	484030	844052	19386368		16644096	6372792
1355073752	61.620106087901114	1854	1355073752209797	484030	844052	19386368		16644096	6378456
1355073752	61.620106087901114	1855	1355073752211111	484030	848053	19386368		16644096	6384120
1355073752	61.620106087901114	1856	1355073752212308	484030	848053	19386368		16644096	6389784
1355073752	61.620106087901114	1857	1355073752213821	484030	848053	19386368		16644096	6395448
1355073752	61.620106087901114	1858	1355073752215157	484030	848053	19386368		16644096	6401112
1355073752	61.620106087901114	1859	1355073752216633	484030	848053	19386368		16644096	6406776
1355073752	61.620106087901114	1860	1355073752217822	484030	848053	19386368		16644096	6412440
1355073752	61.620106087901114	1861	1355073752219027	484030	848053	19386368		16644096	6418104
1355073752	61.620106087901114	1862	1355073752220061	484030	848053	19386368		16644096	6423768
1355073752	61.620106087901114	1863	1355073752221251	484030	848053	19386368		16644096	6429432
1355073752	61.620106087901114	1864	1355073752222475	484030	848053	19386368		16644096	6435192
1355073752	61.620106087901114	1865	1355073752223491	484030	848053	19386368		16644096	6440856
1355073752	61.620106087901114	1866	1355073752224522	488030	848053	19386368		16644096	6446520
1355073752	61.620106087901114	1867	1355073752225675	488030	848053	19386368		16644096	6452184
1355073752	61.620106087901114	1868	1355073752226702	488030	848053	19386368		16644096	6457848
1355073752	61.620106087901114	1869	1355073752227648	488030	848053	19386368		16644096	6463512
1355073752	61.620106087901114	1870	1355073752228890	488030	852053	19386368		16644096	6469176
1355073752	61.620106087901114	1871	1355073752230120	488030	852053	19386368		16644096	6474840
1355073752	61.620106087901114	1872	1355073752231235	488030	852053	19386368		16644096	6480504
1355073752	61.620106087901114	1873	1355073752232327	488030	852053	19386368		16644096	6486168
1355073752	61.620106087901114	1874	1355073752234478	488030	852053	19386368		16644096	6496552
1355073752	61.620106087901114	1875	1355073752234943	488030	852053	19386368		16644096	6497464
1355073752	61.620106087901114	1876	1355073752236070	488030	852053	19386368		16644096	6503128
1355073752	61.620106087901114	1877	1355073752237518	492030	852053	19386368		16644096	6508792
1355073752	61.620106087901114	1878	1355073752238590	492030	852053	19386368		16644096	6514456
1355073752	61.620106087901114	1879	1355073752239674	492030	852053	19386368		16644096	6520120
1355073752	61.620106087901114	1880	1355073752240952	492030	856053	19386368		16644096	6525784
1355073752	61.620106087901114	1881	1355073752242117	492030	856053	19386368		16644096	6531448
1355073752	61.620106087901114	1882	1355073752243238	492030	856053	19386368		16644096	6537112
1355073752	61.620106087901114	1883	1355073752244361	492030	856053	19386368		16644096	6542776
1355073752	61.620106087901114	1884	1355073752245642	492030	856053	19386368		16644096	6548440
1355073752	61.620106087901114	1885	1355073752246757	492030	856053	19386368		16644096	6554104
1355073752	61.620106087901114	1886	1355073752247776	492030	856053	19386368		16644096	6559768
1355073752	61.620106087901114	1887	1355073752249080	492030	860053	19386368		16644096	6565432
1355073752	61.620106087901114	1888	1355073752250359	492030	860053	19386368		16644096	6571096
1355073752	61.620106087901114	1889	1355073752251417	492030	860053	19386368		16644096	6576760
1355073752	61.620106087901114	1890	1355073752252467	492030	860053	19386368		16644096	6582520
1355073752	61.620106087901114	1891	1355073752253667	492030	860053	19386368		16644096	6588184
1355073752	61.831702928364315	1892	1355073752254839	492030	864054	19386368		16644096	6594736
1355073752	61.831702928364315	1893	1355073752255844	492030	864054	19386368		16644096	6600400
1355073752	61.831702928364315	1894	1355073752256874	492030	864054	19386368		16644096	6606064
1355073752	61.831702928364315	1895	1355073752257849	492030	864054	19386368		16644096	6611728
1355073752	61.831702928364315	1896	1355073752258871	492030	864054	19386368		16644096	6617392
1355073752	61.831702928364315	1897	1355073752259905	492030	868054	19386368		16644096	6623056
1355073752	61.831702928364315	1898	1355073752261181	492030	868054	19386368		16644096	6628720
1355073752	61.831702928364315	1899	1355073752262414	492030	868054	19386368		16644096	6634384
1355073752	61.831702928364315	1900	1355073752263596	492030	868054	19394560		16644096	6640080
1355073752	61.831702928364315	1901	1355073752264724	492030	872054	19398656		16644096	6645776
1355073752	61.831702928364315	1902	1355073752266020	492030	872054	19402752		16644096	6651472
1355073752	61.831702928364315	1903	1355073752267026	492030	872054	19410944		16644096	6657168
1355073752	61.831702928364315	1904	1355073752268164	492030	876054	19415040		16644096	6662864
1355073752	61.831702928364315	1905	1355073752269389	492030	876054	19423232		16644096	6668560
1355073752	61.831702928364315	1906	1355073752270357	492030	876054	19427328		16644096	6674256
1355073752	61.831702928364315	1907	1355073752271308	492030	876054	19431424		16644096	6679952
1355073752	61.831702928364315	1908	1355073752272675	492030	880055	19439616		16644096	6685648
1355073752	61.831702928364315	1909	1355073752273754	492030	880055	19443712		16644096	6691344
1355073752	61.831702928364315	1910	1355073752274821	492030	880055	19447808		16644096	6697040
1355073752	61.831702928364315	1911	1355073752275764	492030	880055	19456000		16644096	6702736
1355073752	61.831702928364315	1912	1355073752276913	492030	880055	19460096		16644096	6708432
1355073752	61.831702928364315	1913	1355073752278057	492030	880055	19468288		16644096	6714128
1355073752	61.831702928364315	1914	1355073752279127	492030	880055	19472384		16644096	6719824
1355073752	61.831702928364315	1915	1355073752280313	492030	880055	19476480		16644096	6725520
1355073752	61.831702928364315	1916	1355073752281347	492030	880055	19484672		16644096	6731312
1355073752	61.831702928364315	1917	1355073752282359	492030	880055	19488768		16644096	6737008
1355073752	61.831702928364315	1918	1355073752283338	492030	880055	19496960		16644096	6742704
1355073752	61.831702928364315	1919	1355073752284232	496031	880055	19501056		16644096	6748400
1355073752	61.831702928364315	1920	1355073752285281	496031	880055	19505152		16644096	6754096
1355073752	61.831702928364315	1921	1355073752286326	496031	880055	19513344		16644096	6759792
1355073752	61.831702928364315	1922	1355073752287356	496031	880055	19517440		16644096	6765488
1355073752	61.831702928364315	1923	1355073752288403	496031	880055	19525632		16644096	6771184
1355073752	61.831702928364315	1924	1355073752289358	496031	880055	19529728		16644096	6776880
1355073752	61.831702928364315	1925	1355073752290257	496031	884055	19533824		16644096	6782576
1355073752	61.831702928364315	1926	1355073752291188	496031	884055	19542016		16644096	6788272
1355073752	61.831702928364315	1927	1355073752292122	496031	884055	19546112		16644096	6793968
1355073752	61.831702928364315	1928	1355073752293095	496031	884055	19554304		16644096	6799664
1355073752	61.831702928364315	1929	1355073752298013	496031	884055	19558400		16644096	6805360
1355073752	61.831702928364315	1930	1355073752299063	496031	884055	19562496		16644096	6811056
1355073752	61.831702928364315	1931	1355073752300014	496031	884055	19570688		16644096	6816752
1355073752	61.831702928364315	1932	1355073752301051	500031	884055	19574784		16644096	6822448
1355073752	61.831702928364315	1933	1355073752301958	500031	884055	19578880		16644096	6828144
1355073752	61.831702928364315	1934	1355073752302833	500031	884055	19587072		16644096	6833840
1355073752	61.831702928364315	1935	1355073752303701	500031	884055	19591168		16644096	6839536
1355073752	61.831702928364315	1936	1355073752304838	500031	884055	19599360		16644096	6845232
1355073752	61.831702928364315	1937	1355073752305837	500031	884055	19603456		16644096	6850928
1355073752	61.831702928364315	1938	1355073752306777	500031	884055	19607552		16644096	6856624
1355073752	61.831702928364315	1939	1355073752307658	500031	888055	19615744		16644096	6862320
1355073752	61.831702928364315	1940	1355073752308802	500031	888055	19619840		16644096	6868016
1355073752	61.831702928364315	1941	1355073752309788	500031	888055	19628032		16644096	6873712
1355073752	61.831702928364315	1942	1355073752311039	500031	888055	19632128		16644096	6879504
1355073752	61.831702928364315	1943	1355073752312270	500031	888055	19636224		16644096	6885200
1355073752	61.831702928364315	1944	1355073752313515	504031	888055	19644416		16644096	6890896
1355073752	61.831702928364315	1945	1355073752314736	504031	888055	19648512		16644096	6896592
1355073752	61.831702928364315	1946	1355073752315952	504031	888055	19656704		16644096	6902288
1355073752	61.831702928364315	1947	1355073752317177	504031	892055	19660800		16644096	6907984
1355073752	61.831702928364315	1948	1355073752318373	504031	892055	19664896		16644096	6913680
1355073752	61.831702928364315	1949	1355073752319579	504031	892055	19673088		16644096	6919376
1355073752	61.831702928364315	1950	1355073752320538	504031	896056	19677184		16644096	6925072
1355073752	61.831702928364315	1951	1355073752320878	504031	896056	19685376		16644096	6930768
1355073752	61.831702928364315	1952	1355073752321534	504031	896056	19689472		16644096	6960032
1355073752	61.831702928364315	1953	1355073752321983	504031	896056	19718144		16644096	6965728
1355073752	61.831702928364315	1954	1355073752324339	504031	896056	19722240		16644096	6971424
1355073752	61.831702928364315	1955	1355073752324785	504031	896056	19730432		16644096	6977120
1355073752	61.831702928364315	1956	1355073752325194	504031	896056	19734528		16644096	6982816
1355073752	61.831702928364315	1957	1355073752325602	504031	896056	19742720		16644096	6988512
1355073752	61.831702928364315	1958	1355073752326008	504031	896056	19746816		16644096	6994208
1355073752	61.831702928364315	1959	1355073752326389	504031	896056	19750912		16644096	6999904
1355073752	61.831702928364315	1960	1355073752326780	504031	896056	19759104		16644096	7005600
1355073752	61.831702928364315	1961	1355073752327180	504031	896056	19763200		16644096	7011296
1355073752	61.831702928364315	1962	1355073752327634	504031	900056	19771392		16644096	7016992
1355073752	61.831702928364315	1963	1355073752328047	504031	900056	19775488		16644096	7022688
1355073752	61.831702928364315	1964	1355073752328448	504031	900056	19783680		16644096	7028384
1355073752	61.831702928364315	1965	1355073752328842	504031	900056	19791872		16644096	7034080
1355073752	61.831702928364315	1966	1355073752329237	504031	900056	19795968		16644096	7039776
1355073752	61.831702928364315	1967	1355073752329634	504031	900056	19804160		16644096	7045472
1355073752	61.831702928364315	1968	1355073752330038	504031	900056	19808256		16644096	7051264
1355073752	61.831702928364315	1969	1355073752330422	504031	900056	19812352		16644096	7056960
1355073752	61.831702928364315	1970	1355073752330809	504031	900056	19820544		16644096	7062656
1355073752	61.831702928364315	1971	1355073752331201	504031	900056	19824640		16644096	7068352
1355073752	61.831702928364315	1972	1355073752331589	504031	900056	19832832		16644096	7074048
1355073752	61.831702928364315	1973	1355073752331985	504031	900056	19836928		16644096	7079744
1355073752	61.831702928364315	1974	1355073752332455	504031	900056	19841024		16644096	7085440
1355073752	61.831702928364315	1975	1355073752332848	504031	900056	19849216		16644096	7091136
1355073752	61.831702928364315	1976	1355073752333239	504031	900056	19853312		16644096	7096832
1355073752	61.831702928364315	1977	1355073752333627	504031	900056	19857408		16644096	7102528
1355073752	61.831702928364315	1978	1355073752334024	504031	900056	19865600		16644096	7108224
1355073752	61.831702928364315	1979	1355073752334409	504031	904056	19869696		16644096	7113920
1355073752	61.831702928364315	1980	1355073752334789	504031	904056	19877888		16644096	7119616
1355073752	61.831702928364315	1981	1355073752335230	504031	904056	19881984		16644096	7125312
1355073752	61.831702928364315	1982	1355073752335613	504031	904056	19886080		16644096	7131008
1355073752	61.831702928364315	1983	1355073752335955	504031	904056	19894272		16644096	7136704
1355073752	61.831702928364315	1984	1355073752336312	504031	904056	19898368		16644096	7142400
1355073752	61.831702928364315	1985	1355073752336656	504031	904056	19906560		16644096	7148096
1355073752	61.831702928364315	1986	1355073752337002	504031	904056	19910656		16644096	7153792
1355073752	61.831702928364315	1987	1355073752337338	504031	904056	19914752		16644096	7159488
1355073752	61.831702928364315	1988	1355073752337680	504031	904056	19922944		16644096	7165184
1355073752	61.831702928364315	1989	1355073752338024	504031	904056	19927040		16644096	7170880
1355073752	61.831702928364315	1990	1355073752338362	504031	904056	19935232		16644096	7176576
1355073752	61.831702928364315	1991	1355073752338703	504031	904056	19939328		16644096	7182272
1355073752	61.831702928364315	1992	1355073752339056	504031	904056	19943424		16644096	7187968
1355073752	61.831702928364315	1993	1355073752339419	504031	904056	19951616		16644096	7193664
1355073752	61.831702928364315	1994	1355073752339771	504031	904056	19955712		16644096	7199456
1355073752	61.831702928364315	1995	1355073752340115	504031	904056	19963904		16644096	7205152
1355073752	61.831702928364315	1996	1355073752340461	504031	904056	19968000		16644096	7210848
