start	cpu	clients	real	user	sys	rss	vsize	heapTotal	heapUsed
1354986873	53.28124389733401	347	1354986873468853	268016	1192074	29515776		31224320	12680464
1354986873	53.28124389733401	348	1354986873476162	272017	1192074	29515776		31224320	12725864
1354986873	53.28124389733401	349	1354986873484489	272017	1196074	29515776		31224320	12771264
1354986873	53.28124389733401	350	1354986873491863	272017	1200075	29515776		31224320	12816664
1354986873	53.28124389733401	351	1354986873499872	272017	1204075	29528064		31224320	12862192
1354986873	53.28124389733401	352	1354986873507381	276017	1204075	29532160		31224320	12907624
1354986873	52.738403292121205	353	1354986873515208	276017	1208075	29532160		31224320	12954832
1354986873	52.738403292121205	354	1354986873522939	276017	1212075	29536256		31224320	13000264
1354986873	52.738403292121205	355	1354986873531078	276017	1216076	29536256		31224320	13045712
1354986873	52.738403292121205	356	1354986873537899	276017	1220076	29536256		31224320	13091112
1354986873	52.738403292121205	357	1354986873556148	276017	1224076	29540352		31224320	13136512
1354986873	52.738403292121205	358	1354986873560103	276017	1224076	29544448		31224320	13182144
1354986873	52.738403292121205	359	1354986873563325	276017	1228076	29544448		31224320	13236488
1354986873	52.738403292121205	360	1354986873566525	276017	1228076	29544448		31224320	13281936
1354986873	52.738403292121205	361	1354986873569622	276017	1228076	29548544		31224320	13328192
1354986873	52.738403292121205	362	1354986873572623	276017	1232077	29552640		31224320	13373592
1354986873	52.738403292121205	363	1354986873576430	276017	1232077	29552640		31224320	13419200
1354986873	52.738403292121205	364	1354986873580434	276017	1236077	29556736		31224320	13464632
1354986873	52.738403292121205	365	1354986873584713	276017	1236077	29560832		31224320	13510064
1354986873	52.738403292121205	366	1354986873589155	276017	1240077	29560832		31224320	13555464
1354986873	52.738403292121205	367	1354986873594758	276017	1244077	29560832		31224320	13600864
1354986873	52.738403292121205	368	1354986873601959	276017	1248078	29564928		31224320	13646296
1354986873	51.60871891548613	369	1354986873607968	276017	1252078	29564928		31224320	13693392
1354986873	51.60871891548613	370	1354986873614377	276017	1252078	29569024		31224320	13738872
1354986873	51.60871891548613	371	1354986873621917	280017	1252078	29573120		31224320	13784320
1354986873	51.60871891548613	372	1354986873629467	280017	1256078	29573120		31224320	13829800
1354986873	51.60871891548613	373	1354986873637478	280017	1260078	29573120		31224320	13875280
1354986873	51.60871891548613	374	1354986873651064	280017	1268079	29577216		31224320	13920712
1354986873	51.60871891548613	375	1354986873659530	284017	1268079	29581312		31224320	13966296
1354986873	51.60871891548613	376	1354986873667507	284017	1272079	29585408		31224320	14014760
1354986873	51.60871891548613	377	1354986873676006	284017	1276079	29585408		31224320	14065280
1354986873	51.60871891548613	378	1354986873683859	284017	1280080	29589504		31224320	14110712
1354986873	51.60871891548613	379	1354986873691749	284017	1284080	29589504		31224320	14156192
1354986873	51.60871891548613	380	1354986873698671	284017	1288080	29593600		31224320	14201672
1354986873	51.60871891548613	381	1354986873707336	284017	1292080	29597696		31224320	14247152
1354986873	51.57826110249004	382	1354986873714800	284017	1296081	29601792		31224320	14293440
1354986873	51.57826110249004	383	1354986873724024	284017	1300081	29601792		31224320	14341568
1354986873	51.57826110249004	384	1354986873732440	284017	1304081	29605888		31224320	14391336
1354986873	51.57826110249004	385	1354986873739575	284017	1308081	29614080		31224320	14437640
1354986873	51.57826110249004	386	1354986873747147	284017	1312082	29618176		31224320	14483120
1354986873	51.57826110249004	387	1354986873794526	288018	1352084	30695424		31224320	15699120
1354986873	53.52290869108537	388	1354986873829882	288018	1368085	31141888		31224320	16132904
1354986873	53.52290869108537	389	1354986873834095	288018	1368085	31191040		31224320	16178336
1354986873	53.52290869108537	390	1354986873838540	288018	1368085	31240192		31224320	16223768
1354986873	53.52290869108537	391	1354986873841417	292018	1368085	31281152		31224320	16269200
1354986873	53.52290869108537	392	1354986873844367	292018	1372085	31326208		31224320	16314784
1354986873	53.52290869108537	393	1354986873847494	292018	1372085	31371264		31224320	16361088
1354986873	53.52290869108537	394	1354986873851088	292018	1376086	31416320		31224320	16408696
1354986873	53.52290869108537	395	1354986873854651	292018	1376086	31461376		31224320	16454224
1354986873	53.52290869108537	396	1354986873858776	292018	1380086	31514624		31224320	16499704
1354986873	53.52290869108537	397	1354986873863033	292018	1380086	31555584		31224320	16545136
1354986873	53.52290869108537	398	1354986873867633	292018	1380086	31600640		31224320	16590616
1354986873	53.52290869108537	399	1354986873872666	296018	1380086	31645696		31224320	16636048
1354986873	53.52290869108537	400	1354986873878009	296018	1384086	31686656		31224320	16681544
1354986873	53.52290869108537	401	1354986873884289	296018	1384086	31735808		31224320	16727848
1354986873	53.52290869108537	402	1354986873891934	296018	1388086	31776768		31224320	16773736
1354986873	53.52290869108537	403	1354986873900124	296018	1396087	31825920		31224320	16819168
1354986873	53.52290869108537	404	1354986873907382	296018	1400087	31866880		31224320	16864600
1354986873	51.53841621082299	405	1354986873916248	296018	1404087	31911936		31224320	16912480
1354986873	51.53841621082299	406	1354986873924020	296018	1408088	31952896		31224320	16957912
1354986873	51.53841621082299	407	1354986873939147	296018	1412088	32002048		31224320	17003592
1354986873	51.53841621082299	408	1354986873947455	296018	1416088	32043008		31224320	17049224
1354986873	51.53841621082299	409	1354986873955800	296018	1420088	32088064		31224320	17095744
1354986873	51.53841621082299	410	1354986873964316	296018	1424089	32129024		31224320	17141192
1354986873	51.53841621082299	411	1354986873971740	296018	1428089	32174080		31224320	17186736
1354986873	51.53841621082299	412	1354986873980444	296018	1432089	32219136		31224320	17232248
1354986873	51.53841621082299	413	1354986873989227	296018	1436089	32268288		31224320	17277728
1354986873	51.53841621082299	414	1354986873997342	296018	1440090	32313344		31224320	17323168
1354986874	51.53841621082299	415	1354986874005275	296018	1444090	32354304		31224320	17368680
1354986874	50.7662421756961	416	1354986874013353	296018	1444090	32399360		31224320	17415080
1354986874	50.7662421756961	417	1354986874022521	300018	1444090	32440320		31224320	17461392
1354986874	50.7662421756961	418	1354986874026306	300018	1448090	32485376		31224320	17506824
1354986874	50.7662421756961	419	1354986874030458	300018	1448090	32530432		31224320	17552272
1354986874	50.7662421756961	420	1354986874035408	300018	1452090	32579584		31224320	17597848
1354986874	50.7662421756961	421	1354986874040391	300018	1456091	32620544		31224320	17643384
1354986874	50.7662421756961	422	1354986874047917	300018	1460091	32665600		31224320	17701192
1354986874	50.7662421756961	423	1354986874054365	300018	1464091	32722944		31224320	17746624
1354986874	50.7662421756961	424	1354986874062521	300018	1464091	32763904		31224320	17792208
1354986874	50.7662421756961	425	1354986874070341	304019	1464091	32808960		31224320	17838464
1354986874	50.7662421756961	426	1354986874078573	308019	1464091	32854016		31224320	17884096
1354986874	50.7662421756961	427	1354986874087044	308019	1468091	32899072		31224320	17929528
1354986874	50.7662421756961	428	1354986874094798	308019	1472092	32940032		31224320	17975024
1354986874	50.7662421756961	429	1354986874103678	308019	1476092	32980992		31224320	18020560
1354986874	50.41015660161102	430	1354986874111352	308019	1480092	33030144		31224320	18066864
1354986874	50.41015660161102	431	1354986874119731	308019	1484092	33071104		31224320	18112296
1354986874	50.41015660161102	432	1354986874127867	308019	1488093	33120256		31224320	18157896
1354986874	50.41015660161102	433	1354986874139912	308019	1492093	33161216		31224320	18204240
1354986874	50.41015660161102	434	1354986874147603	312019	1492093	33214464		31224320	18249728
1354986874	50.41015660161102	435	1354986874155318	312019	1496093	33255424		31224320	18295160
1354986874	50.41015660161102	436	1354986874162770	312019	1500093	33300480		31224320	18343496
1354986874	50.41015660161102	437	1354986874171534	312019	1504094	33345536		31224320	18389240
1354986874	50.41015660161102	438	1354986874185948	312019	1508094	33390592		31224320	18434672
1354986874	50.41015660161102	439	1354986874192938	312019	1512094	33435648		31224320	18480136
1354986874	50.41015660161102	440	1354986874202081	316019	1512094	33480704		31224320	18525576
1354986874	49.796193553428544	441	1354986874210234	316019	1516094	33521664		31224320	18572840
1354986874	49.796193553428544	442	1354986874224115	316019	1520095	33566720		31224320	18618336
1354986874	49.796193553428544	443	1354986874232554	320020	1520095	33611776		31224320	18663936
1354986874	49.796193553428544	444	1354986874240509	320020	1524095	33660928		31224320	18709384
1354986874	49.796193553428544	445	1354986874248439	320020	1528095	33705984		31224320	18754992
1354986874	49.796193553428544	446	1354986874263880	324020	1528095	33751040		31224320	18800448
1354986874	49.796193553428544	447	1354986874271649	324020	1532095	33792000		31224320	18845960
1354986874	49.796193553428544	448	1354986874279783	324020	1536096	33841152		31224320	18891504
1354986874	49.796193553428544	449	1354986874299767	324020	1552097	35012608		32256256	13583344
1354986874	49.796193553428544	450	1354986874307127	328020	1552097	35016704		32256256	13628776
1354986874	50.14848278662537	451	1354986874315917	328020	1556097	35016704		32256256	13675096
1354986874	50.14848278662537	452	1354986874324074	328020	1560097	35024896		32256256	13720576
1354986874	50.14848278662537	453	1354986874331940	328020	1560097	35024896		32256256	13766056
1354986874	50.14848278662537	454	1354986874334666	328020	1564097	35024896		32256256	13811456
1354986874	50.14848278662537	455	1354986874336868	328020	1564097	35028992		32256256	13856936
1354986874	50.14848278662537	456	1354986874339162	328020	1564097	35037184		32256256	13902368
1354986874	50.14848278662537	457	1354986874343015	328020	1568098	35041280		32256256	13948768
1354986874	50.14848278662537	458	1354986874348923	328020	1568098	35041280		32256256	13994168
1354986874	50.14848278662537	459	1354986874354966	328020	1572098	35045376		32256256	14039648
1354986874	50.14848278662537	460	1354986874362158	328020	1576098	35045376		32256256	14085232
1354986874	50.14848278662537	461	1354986874369537	328020	1576098	35045376		32256256	14130664
1354986874	50.14848278662537	462	1354986874377534	332020	1580098	35057664		32256256	14176096
1354986874	50.14848278662537	463	1354986874385323	332020	1580098	35057664		32256256	14221576
1354986874	50.14848278662537	464	1354986874393366	336021	1580098	35057664		32256256	14266976
1354986874	48.81017747573398	465	1354986874408201	336021	1584099	35057664		32256256	14314072
1354986874	48.81017747573398	466	1354986874416338	336021	1588099	35065856		32256256	14359552
1354986874	48.81017747573398	467	1354986874424599	336021	1592099	35065856		32256256	14404952
1354986874	48.81017747573398	468	1354986874432146	336021	1596099	35074048		32256256	14450384
1354986874	48.81017747573398	469	1354986874440017	340021	1596099	35078144		32256256	14495864
1354986874	48.81017747573398	470	1354986874447131	340021	1600100	35078144		32256256	14541392
1354986874	48.81017747573398	471	1354986874476663	340021	1604100	35082240		32256256	14586824
1354986874	48.81017747573398	472	1354986874480898	340021	1608100	35082240		32256256	14632272
1354986874	48.81017747573398	473	1354986874484415	344021	1608100	35086336		32256256	14678624
1354986874	48.81017747573398	474	1354986874487458	344021	1612100	35090432		32256256	14724024
1354986874	48.81017747573398	475	1354986874490439	344021	1612100	35094528		32256256	14769456
1354986874	48.81017747573398	476	1354986874493291	344021	1612100	35098624		32256256	14814888
1354986874	48.81017747573398	477	1354986874496117	344021	1612100	35098624		32256256	14860488
1354986874	48.81017747573398	478	1354986874499956	344021	1616101	35098624		32256256	14905888
1354986874	48.81017747573398	479	1354986874504203	344021	1620101	35106816		32256256	14951320
1354986874	48.33065199637724	480	1354986874508997	344021	1620101	35115008		32256256	14997640
1354986874	48.33065199637724	481	1354986874517184	344021	1628101	35115008		32256256	15059608
1354986874	48.33065199637724	482	1354986874522416	344021	1632102	35131392		32256256	15105136
1354986874	48.33065199637724	483	1354986874552199	344021	1636102	35131392		32256256	15150568
1354986874	48.33065199637724	484	1354986874556167	344021	1636102	35135488		32256256	15196048
1354986874	48.33065199637724	485	1354986874559937	344021	1640102	35135488		32256256	15241448
1354986874	48.33065199637724	486	1354986874565200	344021	1644102	35135488		32256256	15286848
1354986874	48.33065199637724	487	1354986874569622	344021	1648103	35143680		32256256	15332248
1354986874	48.33065199637724	488	1354986874575226	344021	1648103	35147776		32256256	15377776
1354986874	48.33065199637724	489	1354986874583526	344021	1652103	35151872		32256256	15424032
1354986874	48.33065199637724	490	1354986874590306	344021	1656103	35155968		32256256	15469464
1354986874	48.33065199637724	491	1354986874597739	344021	1660103	35160064		32256256	15514896
1354986874	48.33065199637724	492	1354986874605311	344021	1660103	35160064		32256256	15560376
1354986874	47.6621505595413	493	1354986874612556	344021	1664104	35160064		32256256	15606696
1354986874	47.6621505595413	494	1354986874619085	344021	1668104	35168256		32256256	15652280
1354986874	47.6621505595413	495	1354986874626721	344021	1672104	35168256		32256256	15697808
1354986874	47.6621505595413	496	1354986874633225	344021	1676104	35176448		32256256	15743240
1354986874	47.6621505595413	497	1354986874640243	344021	1680105	35176448		32256256	15789496
1354986874	47.6621505595413	498	1354986874647299	344021	1684105	35184640		32256256	15834976
1354986874	47.6621505595413	499	1354986874653463	344021	1688105	35184640		32256256	15880376
1354986874	47.6621505595413	500	1354986874660830	348021	1688105	35188736		32256256	15925776
1354986874	47.6621505595413	501	1354986874667399	352022	1688105	35196928		32256256	15974472
1354986874	47.6621505595413	502	1354986874673585	352022	1688105	35196928		32256256	16019880
1354986874	47.6621505595413	503	1354986874680007	352022	1692105	35213312		32256256	16065360
1354986874	47.6621505595413	504	1354986874686778	352022	1696106	35258368		32256256	16110792
1354986874	47.6621505595413	505	1354986874693840	352022	1700106	35303424		32256256	16157096
1354986874	47.6621505595413	506	1354986874700402	352022	1704106	35352576		32256256	16202576
1354986874	47.6621505595413	507	1354986874707574	352022	1704106	35397632		32256256	16248104
1354986874	48.38795457021952	508	1354986874714451	352022	1708106	35446784		32256256	16294408
1354986874	48.38795457021952	509	1354986874721558	352022	1712107	35487744		32256256	16339936
1354986874	48.38795457021952	510	1354986874729106	356022	1712107	35528704		32256256	16387456
1354986874	48.38795457021952	511	1354986874736233	356022	1716107	35577856		32256256	16438056
1354986874	48.38795457021952	512	1354986874742750	360022	1716107	35635200		32256256	16483536
1354986874	48.38795457021952	513	1354986874750665	364022	1716107	35680256		32256256	16529840
1354986874	48.38795457021952	514	1354986874805029	380023	1752109	38154240		34320128	15006448
1354986874	48.40241597584024	515	1354986874821701	380023	1756109	38404096		34320128	15058600
1354986874	48.40241597584024	516	1354986874825300	380023	1756109	38404096		34320128	15104080
1354986874	48.40241597584024	517	1354986874828632	384024	1756109	38408192		34320128	15149704
1354986874	48.40241597584024	518	1354986874831856	384024	1756109	38408192		34320128	15195232
1354986874	48.40241597584024	519	1354986874835790	384024	1760110	38412288		34320128	15240952
1354986874	48.40241597584024	520	1354986874841531	384024	1764110	38412288		34320128	15286528
1354986874	48.40241597584024	521	1354986874846506	384024	1768110	38416384		34320128	15332152
1354986874	48.40241597584024	522	1354986874852336	384024	1768110	38420480		34320128	15378424
1354986874	48.40241597584024	523	1354986874857639	388024	1768110	38420480		34320128	15424096
1354986874	48.40241597584024	524	1354986874864438	388024	1772110	38424576		34320128	15469528
1354986874	48.40241597584024	525	1354986874876375	388024	1776111	38424576		34320128	15515120
1354986874	48.40241597584024	526	1354986874882761	388024	1780111	38424576		34320128	15560520
1354986874	48.40241597584024	527	1354986874889075	388024	1780111	38424576		34320128	15606424
1354986874	48.40241597584024	528	1354986874894901	388024	1784111	38428672		34320128	15652104
1354986874	48.40241597584024	529	1354986874901871	388024	1788111	38428672		34320128	15697696
1354986874	48.493248949797675	530	1354986874908623	388024	1792112	38432768		34320128	15744824
1354986874	48.493248949797675	531	1354986874915228	392024	1792112	38436864		34320128	15790496
1354986874	48.493248949797675	532	1354986874922011	396024	1792112	38436864		34320128	15835976
1354986874	48.493248949797675	533	1354986874928456	396024	1796112	38436864		34320128	15881600
1354986874	48.493248949797675	534	1354986874935285	400025	1796112	38440960		34320128	15927032
1354986874	48.493248949797675	535	1354986874941086	400025	1796112	38440960		34320128	15972672
1354986874	48.493248949797675	536	1354986874947687	400025	1800112	38440960		34320128	16018120
1354986874	48.493248949797675	537	1354986874954162	400025	1804112	38440960		34320128	16063760
1354986874	48.493248949797675	538	1354986874962149	400025	1808113	38445056		34320128	16115552
1354986874	48.493248949797675	539	1354986874969147	400025	1812113	38445056		34320128	16160952
1354986874	48.493248949797675	540	1354986874975607	400025	1816113	38449152		34320128	16206384
1354986874	48.493248949797675	541	1354986874982513	400025	1820113	38453248		34320128	16251912
1354986874	48.493248949797675	542	1354986874989357	400025	1824114	38453248		34320128	16297344
1354986874	48.493248949797675	543	1354986874996160	400025	1824114	38457344		34320128	16342776
1354986875	48.493248949797675	544	1354986875002449	404025	1828114	38457344		34320128	16388176
1354986875	49.170437680394066	545	1354986875008654	404025	1832114	38457344		34320128	16434664
1354986875	49.170437680394066	546	1354986875015369	404025	1836114	38457344		34320128	16480936
1354986875	49.170437680394066	547	1354986875022350	404025	1840115	38461440		34320128	16528232
1354986875	49.170437680394066	548	1354986875029953	404025	1840115	38461440		34320128	16573632
1354986875	49.170437680394066	549	1354986875036386	404025	1844115	38465536		34320128	16619080
1354986875	49.170437680394066	550	1354986875042717	404025	1844115	38469632		34320128	16664752
1354986875	49.170437680394066	551	1354986875049371	404025	1848115	38469632		34320128	16710480
1354986875	49.170437680394066	552	1354986875056337	404025	1852115	38473728		34320128	16755912
1354986875	49.170437680394066	553	1354986875063187	408025	1852115	38477824		34320128	16801680
1354986875	49.170437680394066	554	1354986875069597	408025	1856116	38477824		34320128	16847936
1354986875	49.170437680394066	555	1354986875076203	408025	1860116	38477824		34320128	16907128
1354986875	49.170437680394066	556	1354986875082870	408025	1864116	38477824		34320128	16952528
1354986875	49.170437680394066	557	1354986875089668	412025	1864116	38481920		34320128	16998152
1354986875	49.170437680394066	558	1354986875096328	416026	1864116	38481920		34320128	17043600
1354986875	49.170437680394066	559	1354986875102709	420026	1864116	38481920		34320128	17089192
1354986875	49.44469084457887	560	1354986875110134	420026	1868116	38486016		34320128	17135512
1354986875	49.44469084457887	561	1354986875116687	420026	1872117	38486016		34320128	17181184
1354986875	49.44469084457887	562	1354986875124024	420026	1876117	38486016		34320128	17229720
1354986875	49.44469084457887	563	1354986875130404	420026	1876117	38494208		34320128	17275200
1354986875	49.44469084457887	564	1354986875137216	424026	1876117	38494208		34320128	17323072
1354986875	49.44469084457887	565	1354986875143939	424026	1880117	38494208		34320128	17368472
1354986875	49.44469084457887	566	1354986875150437	424026	1884117	38498304		34320128	17414160
1354986875	49.44469084457887	567	1354986875156859	424026	1888118	38498304		34320128	17459560
1354986875	49.44469084457887	568	1354986875167604	424026	1892118	38498304		34320128	17508184
1354986875	49.44469084457887	569	1354986875174429	428026	1892118	38498304		34320128	17553832
1354986875	49.44469084457887	570	1354986875180865	428026	1896118	38502400		34320128	17600328
1354986875	49.44469084457887	571	1354986875187355	428026	1900118	38502400		34320128	17645760
1354986875	49.44469084457887	572	1354986875193653	428026	1904119	38502400		34320128	17691384
1354986875	49.44469084457887	573	1354986875200017	428026	1908119	38506496		34320128	17736816
1354986875	49.44469084457887	574	1354986875206809	428026	1912119	38506496		34320128	17782408
1354986875	50.80284438008934	575	1354986875213358	428026	1916119	38510592		34320128	17828728
1354986875	50.80284438008934	576	1354986875220044	428026	1920120	38510592		34320128	17874368
1354986875	50.80284438008934	577	1354986875226479	428026	1920120	38514688		34320128	17919800
1354986875	50.80284438008934	578	1354986875232873	428026	1924120	38514688		34320128	17966216
1354986875	50.80284438008934	579	1354986875239789	432027	1924120	38518784		34320128	18011912
1354986875	50.80284438008934	580	1354986875246321	432027	1928120	38522880		34320128	18057584
1354986875	50.80284438008934	581	1354986875252903	436027	1928120	38522880		34320128	18102984
1354986875	50.80284438008934	582	1354986875259314	440027	1928120	38522880		34320128	18148672
1354986875	50.80284438008934	583	1354986875265799	440027	1932120	38526976		34320128	18194200
1354986875	50.80284438008934	584	1354986875272573	444027	1932120	38526976		34320128	18239792
1354986875	50.80284438008934	585	1354986875278940	448028	1932120	38526976		34320128	18285192
1354986875	50.80284438008934	586	1354986875285555	448028	1936121	38531072		34320128	18331640
1354986875	50.80284438008934	587	1354986875291998	448028	1936121	38535168		34320128	18377120
1354986875	50.80284438008934	588	1354986875298572	448028	1940121	38535168		34320128	18422792
1354986875	50.80284438008934	589	1354986875307149	448028	1944121	38535168		34320128	18468224
1354986875	51.22737932304048	590	1354986875313632	452028	1944121	38539264		34320128	18514720
1354986875	51.22737932304048	591	1354986875320316	452028	1948121	38539264		34320128	18560216
1354986875	51.22737932304048	592	1354986875326832	452028	1952122	38539264		34320128	18605808
1354986875	51.22737932304048	593	1354986875333648	452028	1956122	38539264		34320128	18651208
1354986875	51.22737932304048	594	1354986875340218	452028	1960122	38543360		34320128	18697464
1354986875	51.22737932304048	595	1354986875346798	452028	1964122	38543360		34320128	18743008
1354986875	51.22737932304048	596	1354986875351077	452028	1964122	38543360		34320128	18788608
1354986875	51.22737932304048	597	1354986875352980	452028	1968123	38551552		34320128	18834232
1354986875	51.22737932304048	598	1354986875354975	452028	1968123	38551552		34320128	18879664
1354986875	51.22737932304048	599	1354986875356922	452028	1968123	38551552		34320128	18925296
1354986875	51.22737932304048	600	1354986875358830	452028	1972123	38551552		34320128	18970776
1354986875	51.22737932304048	601	1354986875361982	452028	1972123	38555648		34320128	19016448
1354986875	51.22737932304048	602	1354986875364060	452028	1972123	38555648		34320128	19062720
1354986875	51.22737932304048	603	1354986875365871	452028	1972123	38555648		34320128	19108360
1354986875	51.22737932304048	604	1354986875367703	452028	1976123	38559744		34320128	19153936
1354986875	51.22737932304048	605	1354986875369636	452028	1976123	38559744		34320128	19201168
1354986875	51.22737932304048	606	1354986875371461	452028	1976123	38559744		34320128	19246744
1354986875	51.22737932304048	607	1354986875373272	452028	1976123	38563840		34320128	19292432
1354986875	51.22737932304048	608	1354986875375386	456028	1976123	38567936		34320128	19337912
1354986875	51.22737932304048	609	1354986875377523	456028	1976123	38567936		34320128	19383584
1354986875	51.22737932304048	610	1354986875379837	456028	1976123	38567936		34320128	19429888
1354986875	51.22737932304048	611	1354986875390835	460028	1976123	38572032		34320128	19475560
1354986875	51.22737932304048	612	1354986875393946	464029	1976123	38572032		34320128	19521008
1354986875	51.22737932304048	613	1354986875397270	464029	1976123	38572032		34320128	19566800
1354986875	51.22737932304048	614	1354986875400060	464029	1980123	38580224		34320128	19612280
1354986875	51.22737932304048	615	1354986875402695	464029	1980123	38580224		34320128	19657920
1354986875	51.22737932304048	616	1354986875405324	464029	1980123	38580224		34320128	19703368
1354986875	51.329291554125376	617	1354986875407888	464029	1980123	38580224		34320128	19749992
1354986875	51.329291554125376	618	1354986875410689	464029	1984124	38584320		34320128	19796440
1354986875	51.329291554125376	619	1354986875413408	464029	1984124	38588416		34320128	19841920
1354986875	51.329291554125376	620	1354986875416132	464029	1988124	38588416		34320128	19887496
1354986875	51.329291554125376	621	1354986875418914	464029	1988124	38592512		34320128	19933024
1354986875	51.329291554125376	622	1354986875421512	464029	1992124	38592512		34320128	19978472
1354986875	51.329291554125376	623	1354986875424024	464029	1992124	38592512		34320128	20024656
1354986875	51.329291554125376	624	1354986875426538	464029	1992124	38592512		34320128	20070296
1354986875	51.329291554125376	625	1354986875429203	464029	1992124	38596608		34320128	20115824
1354986875	51.329291554125376	626	1354986875431724	468029	1992124	38596608		34320128	20162288
1354986875	51.329291554125376	627	1354986875434964	468029	1992124	38596608		34320128	20207736
1354986875	51.329291554125376	628	1354986875438603	468029	1996124	38600704		34320128	20253312
1354986875	51.329291554125376	629	1354986875442581	468029	1996124	38600704		34320128	20299048
1354986875	51.329291554125376	630	1354986875447685	468029	2000125	38604800		34320128	20344680
1354986875	51.329291554125376	631	1354986875454547	468029	2004125	38608896		34320128	20390352
1354986875	51.329291554125376	632	1354986875461530	468029	2008125	38617088		34320128	20435880
1354986875	51.329291554125376	633	1354986875467838	468029	2012125	38617088		34320128	20481552
1354986875	51.329291554125376	634	1354986875474189	468029	2012125	38621184		34320128	20527856
1354986875	51.329291554125376	635	1354986875480891	468029	2016126	38625280		34320128	20573576
1354986875	51.329291554125376	636	1354986875487719	468029	2020126	38625280		34320128	20619072
1354986875	51.329291554125376	637	1354986875494916	468029	2024126	38625280		34320128	20664712
1354986875	51.329291554125376	638	1354986875501753	468029	2028126	38633472		34320128	20710192
1354986875	53.25154590058593	639	1354986875508509	472029	2028126	38637568		34320128	20756784
1354986875	53.25154590058593	640	1354986875515470	476029	2028126	38637568		34320128	20802232
1354986875	53.25154590058593	641	1354986875522283	476029	2032127	38645760		34320128	20847904
1354986875	53.25154590058593	642	1354986875529698	476029	2036127	38649856		34320128	20894304
1354986875	53.25154590058593	643	1354986875536796	476029	2036127	38658048		34320128	20939976
1354986875	53.25154590058593	644	1354986875544147	480030	2036127	38658048		34320128	20985472
1354986875	53.25154590058593	645	1354986875551122	484030	2036127	38662144		34320128	21031144
1354986875	53.25154590058593	646	1354986875558091	488030	2036127	38666240		34320128	21076624
1354986875	53.25154590058593	647	1354986875564976	488030	2040127	38666240		34320128	21122544
1354986875	53.25154590058593	648	1354986875571883	492030	2040127	38670336		34320128	21168024
1354986875	53.25154590058593	649	1354986875578997	492030	2044127	38674432		34320128	21213696
1354986875	53.25154590058593	650	1354986875586034	492030	2048128	38674432		34320128	21259968
1354986875	53.25154590058593	651	1354986875593169	492030	2052128	38674432		34320128	21305608
1354986875	53.25154590058593	652	1354986875600712	492030	2052128	38682624		34320128	21351088
1354986875	53.145920899492324	653	1354986875607838	496031	2052128	38682624		34320128	21397696
1354986875	53.145920899492324	654	1354986875614527	496031	2056128	38682624		34320128	21443176
1354986875	53.145920899492324	655	1354986875621420	496031	2060128	38682624		34320128	21488848
1354986875	53.145920899492324	656	1354986875628306	496031	2064129	38686720		34320128	21534328
1354986875	53.145920899492324	657	1354986875635197	496031	2068129	38686720		34320128	21579888
1354986875	53.145920899492324	658	1354986875641697	496031	2068129	38686720		34320128	21626208
1354986875	53.145920899492324	659	1354986875647863	500031	2068129	38690816		34320128	21671880
1354986875	53.145920899492324	660	1354986875654529	500031	2072129	38690816		34320128	21717328
1354986875	53.145920899492324	661	1354986875661235	500031	2076129	38690816		34320128	21762968
1354986875	53.145920899492324	662	1354986875667928	500031	2080130	38694912		34320128	21811832
1354986875	53.145920899492324	663	1354986875675048	500031	2084130	38694912		34320128	21862216
1354986875	53.145920899492324	664	1354986875681614	500031	2084130	38703104		34320128	21907800
1354986875	53.145920899492324	665	1354986875688035	500031	2088130	38707200		34320128	21953344
1354986875	53.145920899492324	666	1354986875694566	500031	2092130	38707200		34320128	21999696
1354986875	53.145920899492324	667	1354986875701310	500031	2096131	38707200		34320128	22045224
1354986875	53.145920899492324	668	1354986875707692	500031	2100131	38711296		34320128	22090816
1354986875	54.153076261931545	669	1354986875714195	500031	2100131	38711296		34320128	22137264
1354986875	54.153076261931545	670	1354986875720998	500031	2104131	38711296		34320128	22182632
1354986875	54.153076261931545	671	1354986875737193	500031	2116132	38711296		34320128	16174040
1354986875	54.153076261931545	672	1354986875744515	500031	2120132	38846464		34320128	16219488
1354986875	54.153076261931545	673	1354986875751583	500031	2124132	38850560		34320128	16265080
1354986875	56.074005840075145	674	1354986875835185	508031	2168135	38850560		34320128	18999824
1354986875	56.074005840075145	675	1354986875838551	508031	2172135	38924288		34320128	19049408
1354986875	56.074005840075145	676	1354986875843024	512032	2172135	38932480		34320128	19094808
1354986875	56.074005840075145	677	1354986875845213	512032	2172135	38932480		34320128	19140368
1354986875	56.074005840075145	678	1354986875847238	512032	2172135	38936576		34320128	19185768
1354986875	56.074005840075145	679	1354986875849908	512032	2176136	38936576		34320128	19231328
1354986875	56.074005840075145	680	1354986875853453	512032	2180136	38944768		34320128	19276728
1354986875	56.074005840075145	681	1354986875855900	512032	2180136	38952960		34320128	19322472
1354986875	56.074005840075145	682	1354986875858531	512032	2180136	38957056		34320128	19368712
1354986875	56.074005840075145	683	1354986875860989	512032	2180136	39006208		34320128	19414304
1354986875	56.074005840075145	684	1354986875863490	512032	2180136	39051264		34320128	19459752
1354986875	56.074005840075145	685	1354986875866041	512032	2184136	39100416		34320128	19505488
1354986875	56.074005840075145	686	1354986875869111	512032	2184136	39153664		34320128	19550936
