start	cpu	clients	real	user	sys	rss	vsize	heapTotal	heapUsed
1355073189	45.19661767014385	347	1355073189092022	280017	1208075	29609984		29160448	15418216
1355073189	45.19661767014385	348	1355073189119028	280017	1212075	29655040		29160448	15464008
1355073189	45.19661767014385	349	1355073189122546	280017	1212075	29700096		29160448	15509608
1355073189	45.19661767014385	350	1355073189125340	280017	1216076	29741056		29160448	15555496
1355073189	45.19661767014385	351	1355073189127671	280017	1216076	29794304		29160448	15601096
1355073189	45.19661767014385	352	1355073189129965	280017	1216076	29835264		29160448	15646888
1355073189	45.19661767014385	353	1355073189132266	280017	1220076	29884416		29160448	15693312
1355073189	45.19661767014385	354	1355073189134604	280017	1220076	29925376		29160448	15738912
1355073189	45.19661767014385	355	1355073189139208	280017	1220076	29970432		29160448	15784512
1355073189	45.19661767014385	356	1355073189142285	280017	1224076	30015488		29160448	15830208
1355073189	45.19661767014385	357	1355073189145556	280017	1224076	30060544		29160448	15878336
1355073189	45.19661767014385	358	1355073189149770	280017	1228076	30097408		29160448	15924088
1355073189	45.25026753063964	359	1355073189153974	280017	1232077	30154752		29160448	15982592
1355073189	45.25026753063964	360	1355073189158327	280017	1232077	30203904		29160448	16028224
1355073189	45.25026753063964	361	1355073189163118	280017	1236077	30248960		29160448	16074648
1355073189	45.25026753063964	362	1355073189168557	280017	1240077	30298112		29160448	16120584
1355073189	45.25026753063964	363	1355073189173966	280017	1240077	30343168		29160448	16166200
1355073189	45.25026753063964	364	1355073189179124	280017	1244077	30384128		29160448	16212040
1355073189	45.25026753063964	365	1355073189184787	280017	1244077	30429184		29160448	16257688
1355073189	45.25026753063964	366	1355073189191332	280017	1248078	30478336		29160448	16303432
1355073189	45.25026753063964	367	1355073189198228	280017	1252078	30523392		29160448	16351664
1355073189	45.25026753063964	368	1355073189204213	280017	1256078	30564352		29160448	16397272
1355073189	45.25026753063964	369	1355073189211492	280017	1260078	30613504		29160448	16443744
1355073189	45.25026753063964	370	1355073189218258	280017	1264079	30654464		29160448	16489408
1355073189	45.25026753063964	371	1355073189225104	280017	1264079	30699520		29160448	16535008
1355073189	45.25026753063964	372	1355073189231528	280017	1268079	30744576		29160448	16580672
1355073189	45.25026753063964	373	1355073189239422	284017	1268079	30793728		30192384	16631264
1355073189	45.880561310501264	374	1355073189296736	292018	1316082	33026048		31224320	12473464
1355073189	45.880561310501264	375	1355073189309569	292018	1320082	33222656		31224320	12524640
1355073189	45.880561310501264	376	1355073189312114	292018	1320082	33230848		31224320	12570224
1355073189	45.880561310501264	377	1355073189314845	296018	1320082	33230848		31224320	12616624
1355073189	45.880561310501264	378	1355073189317885	296018	1320082	33230848		31224320	12662176
1355073189	45.880561310501264	379	1355073189321033	300018	1320082	33234944		31224320	12707808
1355073189	45.880561310501264	380	1355073189324452	300018	1320082	33234944		31224320	12753400
1355073189	45.880561310501264	381	1355073189327835	300018	1324082	33234944		31224320	12799016
1355073189	45.880561310501264	382	1355073189332160	300018	1324082	33239040		31224320	12844568
1355073189	45.880561310501264	383	1355073189336789	300018	1328083	33239040		31224320	12890248
1355073189	45.880561310501264	384	1355073189341841	300018	1332083	33239040		31224320	12935792
1355073189	45.880561310501264	385	1355073189347474	300018	1336083	33243136		31224320	12986296
1355073189	49.22840185535736	386	1355073189353390	300018	1340083	33243136		31224320	13032696
1355073189	49.22840185535736	387	1355073189360081	304019	1340083	33247232		31224320	13078224
1355073189	49.22840185535736	388	1355073189366769	304019	1344084	33247232		31224320	13123752
1355073189	49.22840185535736	389	1355073189374464	308019	1344084	33247232		31224320	13169248
1355073189	49.22840185535736	390	1355073189381511	308019	1348084	33251328		31224320	13214824
1355073189	49.22840185535736	391	1355073189387765	312019	1348084	33251328		31224320	13260368
1355073189	49.22840185535736	392	1355073189394651	316019	1348084	33251328		31224320	13306016
1355073189	49.22840185535736	393	1355073189401713	316019	1352084	33255424		31224320	13352336
1355073189	49.22840185535736	394	1355073189407689	316019	1352084	33255424		31224320	13397912
1355073189	49.22840185535736	395	1355073189414334	320020	1356084	33255424		31224320	13443456
1355073189	49.22840185535736	396	1355073189420765	320020	1360085	33255424		31224320	13489048
1355073189	49.22840185535736	397	1355073189431044	320020	1360085	33255424		31224320	13534568
1355073189	49.22840185535736	398	1355073189437844	324020	1364085	33255424		31224320	13580112
1355073189	49.22840185535736	399	1355073189444302	324020	1364085	33259520		31224320	13625648
1355073189	49.842569097705386	400	1355073189450739	328020	1364085	33259520		31224320	13672064
1355073189	49.842569097705386	401	1355073189457897	328020	1368085	33263616		31224320	13718416
1355073189	49.842569097705386	402	1355073189465501	328020	1372085	33263616		31224320	13763944
1355073189	49.842569097705386	403	1355073189476018	328020	1376086	33267712		31224320	13809536
1355073189	49.842569097705386	404	1355073189484021	328020	1380086	33267712		31224320	13857344
1355073189	49.842569097705386	405	1355073189491309	328020	1388086	33271808		31224320	13902840
1355073189	49.842569097705386	406	1355073189497981	328020	1388086	33271808		31224320	13948416
1355073189	49.842569097705386	407	1355073189504958	328020	1392087	33271808		31224320	13993968
1355073189	49.842569097705386	408	1355073189511925	328020	1396087	33271808		31224320	14039560
1355073189	49.842569097705386	409	1355073189518682	328020	1400087	33271808		31224320	14086048
1355073189	49.842569097705386	410	1355073189525796	328020	1404087	33271808		31224320	14131544
1355073189	49.842569097705386	411	1355073189532658	328020	1408088	33275904		31224320	14177040
1355073189	49.842569097705386	412	1355073189539032	328020	1412088	33275904		31224320	14222616
1355073189	49.842569097705386	413	1355073189546043	328020	1416088	33280000		31224320	14268376
1355073189	50.17414445628029	414	1355073189553409	332020	1416088	33280000		31224320	14314808
1355073189	50.17414445628029	415	1355073189559759	332020	1420088	33280000		31224320	14360304
1355073189	50.17414445628029	416	1355073189566675	332020	1424089	33280000		31224320	14405800
1355073189	50.17414445628029	417	1355073189573419	332020	1428089	33280000		31224320	14452120
1355073189	50.17414445628029	418	1355073189580128	332020	1432089	33288192		31224320	14497648
1355073189	50.17414445628029	419	1355073189587359	336021	1432089	33288192		31224320	14543168
1355073189	50.17414445628029	420	1355073189594052	336021	1436089	33288192		31224320	14588712
1355073189	50.17414445628029	421	1355073189600891	336021	1440090	33288192		31224320	14634304
1355073189	50.17414445628029	422	1355073189607888	336021	1444090	33288192		31224320	14679800
1355073189	50.17414445628029	423	1355073189614882	336021	1448090	33288192		31224320	14725336
1355073189	50.17414445628029	424	1355073189621779	336021	1452090	33308672		31224320	14770864
1355073189	50.17414445628029	425	1355073189629101	336021	1456091	33353728		31224320	14817264
1355073189	50.17414445628029	426	1355073189635906	336021	1460091	33398784		31224320	14862992
1355073189	50.17414445628029	427	1355073189642903	336021	1464091	33439744		31224320	14908520
1355073189	50.17414445628029	428	1355073189650277	336021	1468091	33480704		31224320	14954056
1355073189	51.589425623358565	429	1355073189657828	336021	1472092	33529856		31224320	15003608
1355073189	51.589425623358565	430	1355073189664588	336021	1476092	33574912		31224320	15049144
1355073189	51.589425623358565	431	1355073189671885	336021	1480092	33624064		31224320	15094672
1355073189	51.589425623358565	432	1355073189679090	336021	1484092	33665024		31224320	15140240
1355073189	51.589425623358565	433	1355073189685866	340021	1484092	33705984		31224320	15186688
1355073189	51.589425623358565	434	1355073189692640	340021	1488093	33751040		31224320	15232216
1355073189	51.589425623358565	435	1355073189700080	340021	1492093	33796096		31224320	15277792
1355073189	51.589425623358565	436	1355073189707022	344021	1492093	33849344		31224320	15323320
1355073189	51.589425623358565	437	1355073189714061	348021	1492093	33890304		31224320	15368848
1355073189	51.589425623358565	438	1355073189720950	348021	1496093	33935360		31224320	15414376
1355073189	51.589425623358565	439	1355073189728105	348021	1500093	33976320		31224320	15459904
1355073189	51.589425623358565	440	1355073189735333	352022	1504094	34025472		31224320	15505432
1355073189	51.589425623358565	441	1355073189742417	352022	1504094	34066432		31224320	15551784
1355073189	51.589425623358565	442	1355073189749476	352022	1508094	34115584		31224320	15597424
1355073189	53.173888491887	443	1355073189756544	352022	1512094	34156544		31224320	15644024
1355073189	53.173888491887	444	1355073189763526	352022	1516094	34201600		31224320	15689552
1355073189	53.173888491887	445	1355073189770773	352022	1520095	34246656		31224320	15735080
1355073189	53.173888491887	446	1355073189777855	352022	1524095	34291712		31224320	15780704
1355073189	53.173888491887	447	1355073189785754	360022	1524095	34336768		31224320	15831088
1355073189	53.173888491887	448	1355073189792662	360022	1528095	34385920		31224320	15876456
1355073189	53.173888491887	449	1355073189800088	360022	1532095	34430976		31224320	15922648
1355073189	53.173888491887	450	1355073189806907	360022	1536096	34476032		31224320	15968064
1355073189	53.173888491887	451	1355073189814026	360022	1540096	34516992		31224320	16013472
1355073189	53.173888491887	452	1355073189821145	360022	1544096	34562048		31224320	16058840
1355073189	53.173888491887	453	1355073189828106	360022	1548096	34607104		31224320	16104208
1355073189	53.173888491887	454	1355073189834932	364022	1548096	34652160		31224320	16149576
1355073189	53.173888491887	455	1355073189842161	364022	1552097	34693120		31224320	16194944
1355073189	53.173888491887	456	1355073189849039	364022	1556097	34738176		31224320	16240360
1355073189	54.8044960899218	457	1355073189856023	364022	1560097	34783232		31224320	16287424
1355073189	54.8044960899218	458	1355073189863304	368023	1560097	34836480		31224320	16332840
1355073189	54.8044960899218	459	1355073189870200	368023	1564097	34877440		31224320	16378304
1355073189	54.8044960899218	460	1355073189878060	368023	1568098	34922496		31224320	16423824
1355073189	54.8044960899218	461	1355073189885461	368023	1572098	34963456		31224320	16469240
1355073189	54.8044960899218	462	1355073189892352	368023	1576098	35008512		31224320	16514608
1355073189	54.8044960899218	463	1355073189899395	368023	1580098	35053568		31224320	16559976
1355073189	54.8044960899218	464	1355073189906470	368023	1584099	35098624		31224320	16605344
1355073189	54.8044960899218	465	1355073189913383	372023	1584099	35143680		31224320	16651536
1355073189	54.8044960899218	466	1355073189920555	372023	1588099	35184640		31224320	16696904
1355073189	54.8044960899218	467	1355073189927278	376023	1588099	35229696		31224320	16742272
1355073189	54.8044960899218	468	1355073189934136	376023	1588099	35278848		32256256	16787728
1355073189	54.8044960899218	469	1355073189941499	376023	1592099	35344384		32256256	16833176
1355073189	54.8044960899218	470	1355073189949339	376023	1600100	35393536		32256256	16880672
1355073189	54.898122220616585	471	1355073189956288	376023	1604100	35442688		32256256	16927064
1355073189	54.898122220616585	472	1355073189962915	376023	1608100	35487744		32256256	16972432
1355073189	54.898122220616585	473	1355073189969931	376023	1612100	35528704		32256256	17019080
1355073189	54.898122220616585	474	1355073189977361	376023	1616101	35573760		32256256	17064448
1355073189	54.898122220616585	475	1355073189985790	380023	1616101	35622912		32256256	17109816
1355073189	54.898122220616585	476	1355073189989673	380023	1616101	35667968		32256256	17155232
1355073189	54.898122220616585	477	1355073189991840	380023	1616101	35713024		32256256	17200752
1355073189	54.898122220616585	478	1355073189994160	380023	1620101	35762176		32256256	17252624
1355073189	54.898122220616585	479	1355073189996103	380023	1620101	35815424		32256256	17297992
1355073189	54.898122220616585	480	1355073189997925	380023	1620101	35864576		32256256	17343360
1355073190	54.898122220616585	481	1355073190008488	380023	1620101	35909632		32256256	17389520
1355073190	54.898122220616585	482	1355073190012331	380023	1624101	35954688		32256256	17434856
1355073190	54.898122220616585	483	1355073190015650	384024	1624101	35999744		32256256	17480192
1355073190	54.898122220616585	484	1355073190018885	384024	1624101	36044800		32256256	17525672
1355073190	54.898122220616585	485	1355073190022018	384024	1628101	36089856		32256256	17571008
1355073190	54.898122220616585	486	1355073190024588	384024	1628101	36134912		32256256	17616344
1355073190	54.898122220616585	487	1355073190027742	388024	1628101	36184064		32256256	17661680
1355073190	54.898122220616585	488	1355073190030573	388024	1628101	36225024		32256256	17707016
1355073190	54.898122220616585	489	1355073190033365	388024	1628101	36265984		32256256	17753176
1355073190	54.898122220616585	490	1355073190036852	392024	1628101	36323328		32256256	17798512
1355073190	54.898122220616585	491	1355073190040853	392024	1628101	36368384		32256256	17843848
1355073190	54.898122220616585	492	1355073190044748	392024	1632102	36413440		32256256	17889184
1355073190	54.898122220616585	493	1355073190049423	392024	1636102	36454400		32256256	17934520
1355073190	55.296490711133906	494	1355073190055260	392024	1636102	36503552		32256256	17980896
1355073190	55.296490711133906	495	1355073190063321	392024	1640102	36544512		32256256	18026232
1355073190	55.296490711133906	496	1355073190070210	392024	1644102	36585472		32256256	18071600
1355073190	55.296490711133906	497	1355073190077356	392024	1648103	36638720		32256256	18117856
1355073190	55.296490711133906	498	1355073190083860	392024	1652103	36679680		32256256	18163192
1355073190	55.296490711133906	499	1355073190090943	392024	1656103	36724736		32256256	18208528
1355073190	55.296490711133906	500	1355073190098416	392024	1660103	36773888		32256256	18253864
1355073190	55.296490711133906	501	1355073190105538	392024	1664104	36814848		32256256	18299200
1355073190	55.296490711133906	502	1355073190112530	392024	1668104	36864000		32256256	18344584
1355073190	55.296490711133906	503	1355073190121134	396024	1668104	36909056		32256256	18391752
1355073190	55.296490711133906	504	1355073190128616	400025	1668104	36962304		32256256	18437088
1355073190	55.296490711133906	505	1355073190135951	400025	1672104	37003264		32256256	18483248
1355073190	55.296490711133906	506	1355073190149040	400025	1676104	37048320		32256256	18528584
1355073190	55.28698791127356	507	1355073190155973	404025	1676104	37097472		32256256	18578072
1355073190	55.28698791127356	508	1355073190162932	404025	1680105	37146624		32256256	18623456
1355073190	55.28698791127356	509	1355073190170461	404025	1684105	37195776		32256256	18668888
1355073190	55.28698791127356	510	1355073190177089	404025	1688105	37240832		32256256	18714224
1355073190	55.28698791127356	511	1355073190184067	408025	1688105	37289984		32256256	18759712
1355073190	55.28698791127356	512	1355073190191702	412025	1688105	37330944		32256256	18805048
1355073190	55.28698791127356	513	1355073190198529	412025	1692105	37380096		32256256	18851208
1355073190	55.28698791127356	514	1355073190205731	412025	1696106	37433344		32256256	18896544
1355073190	55.28698791127356	515	1355073190212860	416026	1696106	37474304		32256256	18941880
1355073190	55.28698791127356	516	1355073190219895	416026	1696106	37519360		32256256	18987216
1355073190	55.28698791127356	517	1355073190227839	416026	1700106	37564416		32256256	19032552
1355073190	55.28698791127356	518	1355073190234424	420026	1700106	37588992		32256256	19077888
1355073190	55.28698791127356	519	1355073190241984	420026	1704106	37588992		32256256	19123192
1355073190	56.855133655371205	520	1355073190302548	424026	1748109	39481344		33288192	16775952
1355073190	56.855133655371205	521	1355073190307503	424026	1748109	39673856		33288192	16822144
1355073190	56.855133655371205	522	1355073190311205	428026	1748109	39682048		33288192	16867480
1355073190	56.855133655371205	523	1355073190315881	428026	1752109	39682048		33288192	16913488
1355073190	56.855133655371205	524	1355073190320625	428026	1756109	39686144		33288192	16958824
1355073190	56.855133655371205	525	1355073190325135	428026	1756109	39686144		33288192	17004176
1355073190	56.855133655371205	526	1355073190331011	428026	1760110	39686144		33288192	17049528
1355073190	56.855133655371205	527	1355073190336947	428026	1764110	39690240		33288192	17094864
1355073190	56.855133655371205	528	1355073190344574	432027	1764110	39698432		33288192	17140384
1355073190	56.393336412772875	529	1355073190351526	432027	1768110	39698432		33288192	17187416
1355073190	56.393336412772875	530	1355073190358147	432027	1772110	39702528		33288192	17232848
1355073190	56.393336412772875	531	1355073190364594	432027	1772110	39706624		33288192	17278184
1355073190	56.393336412772875	532	1355073190377197	432027	1776111	39706624		33288192	17323536
1355073190	56.393336412772875	533	1355073190384671	432027	1780111	39706624		33288192	17368840
1355073190	56.393336412772875	534	1355073190391286	432027	1784111	39714816		33288192	17414208
1355073190	56.393336412772875	535	1355073190398918	432027	1788111	39718912		33288192	17459544
1355073190	56.393336412772875	536	1355073190406599	436027	1788111	39718912		33288192	17504848
1355073190	56.393336412772875	537	1355073190412930	436027	1792112	39718912		33288192	17550976
1355073190	56.393336412772875	538	1355073190419668	436027	1796112	39727104		33288192	17596344
1355073190	56.393336412772875	539	1355073190430435	436027	1800112	39727104		33288192	17641712
1355073190	56.393336412772875	540	1355073190437870	436027	1804112	39735296		33288192	17687048
1355073190	56.393336412772875	541	1355073190444737	436027	1808113	39739392		33288192	17732432
1355073190	55.197649049200784	542	1355073190451440	436027	1808113	39743488		33288192	17778768
1355073190	55.197649049200784	543	1355073190458325	440027	1808113	39743488		33288192	17824136
1355073190	55.197649049200784	544	1355073190465643	440027	1812113	39743488		33288192	17869504
1355073190	55.197649049200784	545	1355073190472486	440027	1816113	39751680		33288192	17915816
1355073190	55.197649049200784	546	1355073190479772	440027	1820113	39755776		33288192	17961168
1355073190	55.197649049200784	547	1355073190486495	440027	1824114	39755776		33288192	18006512
1355073190	55.197649049200784	548	1355073190494291	440027	1828114	39759872		33288192	18051864
1355073190	55.197649049200784	549	1355073190507463	440027	1828114	39763968		33288192	18097232
1355073190	55.197649049200784	550	1355073190520210	440027	1832114	39763968		33288192	18142616
1355073190	55.197649049200784	551	1355073190528304	440027	1840115	39763968		33288192	18187952
1355073190	55.197649049200784	552	1355073190540975	440027	1844115	39776256		33288192	18233288
1355073190	55.197649049200784	553	1355073190547899	440027	1848115	39780352		33288192	18279448
1355073190	54.43230355318674	554	1355073190560905	440027	1852115	39784448		33288192	18327512
1355073190	54.43230355318674	555	1355073190567888	440027	1856116	39788544		33288192	18386544
1355073190	54.43230355318674	556	1355073190575167	440027	1860116	39788544		33288192	18431848
1355073190	54.43230355318674	557	1355073190581846	440027	1860116	39788544		33288192	18477200
1355073190	54.43230355318674	558	1355073190588735	444027	1860116	39796736		33288192	18522568
1355073190	54.43230355318674	559	1355073190595791	444027	1864116	39800832		33288192	18567904
1355073190	54.43230355318674	560	1355073190602774	444027	1868116	39800832		33288192	18613256
1355073190	54.43230355318674	561	1355073190609341	444027	1872117	39800832		33288192	18659384
1355073190	54.43230355318674	562	1355073190616588	444027	1876117	39804928		33288192	18704872
1355073190	54.43230355318674	563	1355073190623745	448028	1876117	39809024		33288192	18750240
1355073190	54.43230355318674	564	1355073190630329	448028	1880117	39817216		33288192	18795576
1355073190	54.43230355318674	565	1355073190636856	448028	1884117	39821312		33288192	18840912
1355073190	54.43230355318674	566	1355073190643848	448028	1888118	39821312		33288192	18886216
1355073190	54.43230355318674	567	1355073190650426	448028	1892118	39821312		33288192	18931520
1355073190	53.8037832900901	568	1355073190676039	448028	1896118	39825408		33288192	18981096
1355073190	53.8037832900901	569	1355073190679672	448028	1900118	39829504		33288192	19027248
1355073190	53.8037832900901	570	1355073190683149	448028	1900118	39833600		33288192	19072576
1355073190	53.8037832900901	571	1355073190687056	448028	1904119	39833600		33288192	19117936
1355073190	53.8037832900901	572	1355073190689880	448028	1904119	39845888		33288192	19163312
1355073190	53.8037832900901	573	1355073190692760	448028	1908119	39845888		33288192	19208640
1355073190	53.8037832900901	574	1355073190695653	448028	1908119	39849984		33288192	19253968
1355073190	53.8037832900901	575	1355073190699562	448028	1908119	39854080		33288192	19299344
1355073190	53.8037832900901	576	1355073190702996	448028	1912119	39862272		33288192	19344704
1355073190	53.8037832900901	577	1355073190706961	448028	1912119	39870464		33288192	19390888
1355073190	53.8037832900901	578	1355073190711903	448028	1916119	39870464		33288192	19436184
1355073190	53.8037832900901	579	1355073190716531	448028	1920120	39878656		33288192	19481664
1355073190	53.8037832900901	580	1355073190721545	448028	1920120	39878656		33288192	19527088
1355073190	53.8037832900901	581	1355073190727212	452028	1920120	39890944		33288192	19572416
1355073190	53.8037832900901	582	1355073190733208	452028	1924120	39899136		33288192	19617744
1355073190	53.8037832900901	583	1355073190740159	452028	1932120	39907328		33288192	19663104
1355073190	53.8037832900901	584	1355073190747204	452028	1932120	39907328		33288192	19708464
1355073190	52.036919924110826	585	1355073190754275	452028	1936121	39915520		33288192	19755536
1355073190	52.036919924110826	586	1355073190760960	452028	1940121	39923712		33288192	19800896
1355073190	52.036919924110826	587	1355073190768564	452028	1948121	39927808		33288192	19846224
1355073190	52.036919924110826	588	1355073190776370	452028	1952122	39931904		33288192	19891584
1355073190	52.036919924110826	589	1355073190783223	452028	1956122	39940096		33288192	19936944
1355073190	52.036919924110826	590	1355073190790317	452028	1960122	39940096		33288192	19982352
1355073190	52.036919924110826	591	1355073190797714	452028	1964122	39948288		33288192	20029768
1355073190	52.036919924110826	592	1355073190806161	452028	1964122	39952384		33288192	20075144
1355073190	52.036919924110826	593	1355073190813359	452028	1968123	39960576		33288192	20121424
1355073190	52.036919924110826	594	1355073190820573	452028	1972123	39964672		33288192	20166752
1355073190	52.036919924110826	595	1355073190827635	452028	1976123	39972864		33288192	20212144
1355073190	52.036919924110826	596	1355073190835279	452028	1980123	39976960		33288192	20257672
1355073190	52.036919924110826	597	1355073190842729	456028	1980123	39985152		33288192	20303000
1355073190	52.036919924110826	598	1355073190850557	456028	1984124	39985152		33288192	20348296
1355073190	52.31773042431024	599	1355073190857887	456028	1988124	39993344		33288192	20394512
1355073190	52.31773042431024	600	1355073190864582	460028	1988124	40005632		33288192	20439872
1355073190	52.31773042431024	601	1355073190872385	460028	1996124	40009728		33288192	20486024
1355073190	52.31773042431024	602	1355073190879415	460028	1996124	40009728		33288192	20531400
1355073190	52.31773042431024	603	1355073190885976	460028	1996124	40017920		33288192	20576728
1355073190	52.31773042431024	604	1355073190893508	464029	2000125	40030208		33288192	20622056
1355073190	52.31773042431024	605	1355073190900661	464029	2004125	40034304		33288192	20667384
1355073190	52.31773042431024	606	1355073190908383	464029	2004125	40042496		33288192	20712808
1355073190	52.31773042431024	607	1355073190915626	468029	2004125	40054784		33288192	20758216
1355073190	52.31773042431024	608	1355073190922879	468029	2012125	40058880		33288192	20806008
1355073190	52.31773042431024	609	1355073190931161	468029	2012125	40067072		33288192	20852160
1355073190	52.31773042431024	610	1355073190938471	468029	2020126	40075264		33288192	20897520
1355073190	52.31773042431024	611	1355073190945620	468029	2020126	40079360		33288192	20942848
1355073190	51.565505615395146	612	1355073190953114	468029	2028126	40079360		33288192	20989016
1355073190	51.565505615395146	613	1355073190960555	468029	2028126	40091648		33288192	21034528
1355073190	51.565505615395146	614	1355073190967152	468029	2032127	40091648		33288192	21079856
1355073190	51.565505615395146	615	1355073190975102	468029	2036127	40095744		33288192	21125184
1355073190	51.565505615395146	616	1355073190981831	472029	2036127	40103936		33288192	21170512
1355073190	51.565505615395146	617	1355073190989137	472029	2040127	40108032		33288192	21216712
1355073190	51.565505615395146	618	1355073190996620	476029	2040127	40116224		33288192	21262136
1355073191	51.565505615395146	619	1355073191018586	480030	2056128	42016768		35352064	16416544
1355073191	51.565505615395146	620	1355073191025999	484030	2056128	42065920		35352064	16461904
1355073191	51.565505615395146	621	1355073191033565	484030	2060128	42070016		35352064	16507232
1355073191	51.565505615395146	622	1355073191041430	484030	2064129	42070016		35352064	16552528
1355073191	51.565505615395146	623	1355073191049394	488030	2064129	42078208		35352064	16597888
1355073191	52.391250012497125	624	1355073191056777	488030	2068129	42086400		35352064	16644088
1355073191	52.391250012497125	625	1355073191063926	488030	2072129	42086400		35352064	16690208
1355073191	52.391250012497125	626	1355073191071663	488030	2076129	42086400		35352064	16735504
1355073191	52.391250012497125	627	1355073191078715	488030	2080130	42090496		35352064	16780832
1355073191	52.391250012497125	628	1355073191086025	488030	2084130	42094592		35352064	16826160
1355073191	52.391250012497125	629	1355073191093811	488030	2088130	42098688		35352064	16871488
1355073191	52.391250012497125	630	1355073191101087	488030	2092130	42098688		35352064	16916984
1355073191	52.391250012497125	631	1355073191109286	488030	2096131	42102784		35352064	16962408
1355073191	52.391250012497125	632	1355073191117171	488030	2100131	42106880		35352064	17007736
1355073191	52.391250012497125	633	1355073191128360	488030	2108131	42373120		35352064	17075168
1355073191	52.391250012497125	634	1355073191136275	488030	2112132	42569728		35352064	17120544
1355073191	52.391250012497125	635	1355073191143049	492030	2112132	42573824		35352064	17165872
1355073191	52.391250012497125	636	1355073191149812	492030	2112132	42582016		35352064	17211200
1355073191	52.766785384513916	637	1355073191156567	492030	2116132	42582016		35352064	17260832
1355073191	52.766785384513916	638	1355073191163866	496031	2116132	42582016		35352064	17306160
1355073191	52.766785384513916	639	1355073191171536	500031	2116132	42586112		35352064	17351488
1355073191	52.766785384513916	640	1355073191177684	500031	2120132	42586112		35352064	17396784
1355073191	52.766785384513916	641	1355073191184601	500031	2124132	42590208		35352064	17442936
1355073191	52.766785384513916	642	1355073191193376	500031	2128133	42602496		35352064	17488264
1355073191	52.766785384513916	643	1355073191200760	500031	2132133	42602496		35352064	17533592
1355073191	52.766785384513916	644	1355073191216908	500031	2136133	42602496		35352064	17578984
1355073191	52.766785384513916	645	1355073191225078	500031	2140133	42606592		35352064	17624280
1355073191	52.766785384513916	646	1355073191232401	504031	2140133	42610688		35352064	17669608
1355073191	52.766785384513916	647	1355073191240017	504031	2144134	42610688		35352064	17715104
1355073191	52.41792943817213	648	1355073191323917	524032	2180136	44232704		53161216	17900192
1355073191	52.41792943817213	649	1355073191327604	524032	2180136	44388352		53161216	17950656
1355073191	52.41792943817213	650	1355073191331260	524032	2184136	44392448		53161216	17996176
1355073191	52.41792943817213	651	1355073191335297	524032	2188136	44396544		53161216	18041648
1355073191	52.41792943817213	652	1355073191345012	524032	2188136	44396544		53161216	18087168
1355073191	52.95855611067286	653	1355073191352892	524032	2192137	44396544		53161216	18133448
1355073191	52.95855611067286	654	1355073191378323	524032	2196137	44396544		53161216	18178984
1355073191	52.95855611067286	655	1355073191381577	524032	2200137	44400640		53161216	18224312
1355073191	52.95855611067286	656	1355073191385021	524032	2200137	44400640		53161216	18269832
1355073191	52.95855611067286	657	1355073191389238	524032	2204137	44400640		53161216	18315984
1355073191	52.95855611067286	658	1355073191393431	524032	2204137	44404736		53161216	18361504
1355073191	52.95855611067286	659	1355073191398519	524032	2208138	44404736		53161216	18406800
1355073191	52.95855611067286	660	1355073191403575	528033	2208138	44404736		53161216	18452336
1355073191	52.95855611067286	661	1355073191409324	532033	2208138	44408832		53161216	18497664
1355073191	52.95855611067286	662	1355073191415487	532033	2212138	44412928		53161216	18543232
1355073191	52.95855611067286	663	1355073191421890	532033	2212138	44412928		53161216	18588576
1355073191	52.95855611067286	664	1355073191429041	532033	2216138	44412928		53161216	18634216
1355073191	52.95855611067286	665	1355073191436195	532033	2220138	44417024		53161216	18680464
1355073191	52.95855611067286	666	1355073191442889	532033	2224139	44417024		53161216	18725984
1355073191	51.61672358157837	667	1355073191450873	532033	2228139	44417024		53161216	18774016
1355073191	51.61672358157837	668	1355073191458198	532033	2232139	44425216		53161216	18819520
1355073191	51.61672358157837	669	1355073191465224	532033	2236139	44425216		53161216	18864848
1355073191	51.61672358157837	670	1355073191476656	532033	2240140	44425216		53161216	18910352
1355073191	51.61672358157837	671	1355073191485351	536033	2240140	44425216		53161216	18955648
1355073191	51.61672358157837	672	1355073191492745	540033	2240140	44433408		53161216	19001168
1355073191	51.61672358157837	673	1355073191499942	540033	2244140	44433408		53161216	19047368
1355073191	51.61672358157837	674	1355073191506719	540033	2248140	44433408		53161216	19092888
1355073191	51.61672358157837	675	1355073191514102	540033	2248140	44437504		53161216	19138216
1355073191	51.61672358157837	676	1355073191521573	540033	2252140	44437504		53161216	19183672
1355073191	51.61672358157837	677	1355073191528288	540033	2256141	44437504		53161216	19229016
1355073191	51.61672358157837	678	1355073191535698	540033	2260141	44437504		53161216	19274648
1355073191	51.61672358157837	679	1355073191543019	540033	2264141	44441600		53161216	19319976
1355073191	51.61672358157837	680	1355073191550080	544034	2264141	44441600		53161216	19365464
1355073191	51.21505629220553	681	1355073191557337	544034	2268141	44441600		53161216	19412624
1355073191	51.21505629220553	682	1355073191564268	544034	2272142	44445696		53161216	19458144
1355073191	51.21505629220553	683	1355073191571707	544034	2276142	44449792		53161216	19503520
1355073191	51.21505629220553	684	1355073191578998	544034	2280142	44449792		53161216	19549040
1355073191	51.21505629220553	685	1355073191586002	544034	2280142	44449792		53161216	19594416
1355073191	51.21505629220553	686	1355073191593179	548034	2280142	44453888		53161216	19639936
